timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1778481404.846,0,0,0,0,0,0,0,581850342,915083905536,551004206080,1407,30,1,88,1,4010,10188517,4019,1483,8,25,10000,40246,2902,2902,2005,10685218,2006,10685031,10114576,0,0,0,4106,0,4008,39,0,25,37513,456268,0,950172,82,10204501685,11887,98379,34237,713,30338740,1483,6,5,5,639,11069629,442358069,196962,11839,98373,425448617,196967,11683,41536121,1024,16341024,92703110,0,41463971,13469082,12441152,463330929,100,196960,11069027,328,953275,31,0,2892479,18590360,4,0,0,0,7,1699639,55969290,22712243,0,2,54,0,0,0,15,55835736,2134,138,0,179,0,109,48,0,0,0,1349,1311,0,0,0,1999,22483865,10946,1683,1346,1586,48,0,14692,82,88476,1551,0,0,12863635456,4593451008,785134,280362,21754899,1202,0,96,786432,55055988,753876,426,2785691765,12884901888,3098892,551139288,0,0,0,0,80,540,6,2346,29,21734067,203805,101214,956706,0,0,0,0,400,12741067,112609249,5872205375,468,1206,7863,623,25482382,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11545976,1650486,1022284,1022293,3045451,17594659,10716,21754894,203810,0,306,135,1452,179,0,1631,0,16384,0,0,0,0,0,0,0,0,0,0,0,1909,468,-52093,38640763,38724730,89378882,465,38717244,0,170,0,6,465,1909,-134975,36223151,36314567,0,0,0,266,191272448,32817086,34880,49091,65,6671,498,343659,22893796,26396568,17596,3473585474,51651459,0,69968016596,69683425143,69681327991,338683446,69968016596,69629333150,69968016336,3335735296,3574002176,522,0,0,0,0,1046,2584,4412522,8250972,9538006,402,647,0,0,0,38856564736,133360011,0,184975283,0,0,0,36710,45019,185011669,2642298,25106477,26848661,394794099,127,22,1723,29080,0,0,0,37302585,56165300,209095648,140820600320,32854161,1,1,4,1,0,0,0,0,12733209,0,742669,0,0,5802,34286324,12741603,12731576,0,0,-43544,1359,12775321,1189,4319041,8238258,9524115,0,0,0,1487299,738,1100,12775614,9944,-30,0,0,0,0
1778481405.918,0,0,0,0,0,0,0,582080933,916373391872,551432130048,1408,30,1,88,1,4024,10192541,4019,1483,8,25,10000,40246,2904,2904,2012,10689242,2012,10689055,10114576,0,0,0,4148,0,4022,39,0,25,37513,456268,0,951559,82,10220590320,12913,98459,34289,233,30383086,1483,6,5,5,56,11087090,443072480,197042,2562,98453,426137378,197047,2252,41598126,289,16359555,92787417,0,41525771,13491931,12455386,463962358,92,197040,11086488,56,954663,0,0,2895534,18615188,5,0,0,0,7,1699731,56048162,22734678,0,2,54,0,0,0,15,55914425,2134,138,0,179,0,109,48,0,0,0,1349,1311,0,0,0,1999,22506115,10947,1685,1347,1588,48,0,14692,82,88571,1551,0,0,12863668224,4596023296,785136,280519,21776384,1200,0,96,786432,55134644,753876,426,2786840350,12884901888,3102015,551295067,0,0,0,0,80,526,6,2356,29,21755511,204018,101304,957785,0,0,0,0,400,12747764,112615947,5874970343,468,1206,7863,623,25495778,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11548670,1650578,1022346,1022355,3045556,17602301,10719,21776379,204022,0,306,135,1453,179,0,1632,0,16384,0,0,0,0,0,0,0,0,0,0,0,1910,468,-52101,38661101,38745084,89425956,465,38737600,0,170,0,6,465,1910,-135024,36242252,36333701,0,0,0,266,191272448,32842211,34880,49091,19,3268,48,343735,22910354,26416807,17610,3462767448,51669446,0,69978834758,69693340337,69691243185,349501608,69978834758,69629333150,69978834758,3335735296,3574002176,522,0,0,0,0,1046,2584,4418955,8251132,9538228,402,647,0,0,0,38865771008,133437320,0,185070579,0,0,0,36710,45019,185106967,2642934,25120054,26864587,394907675,123,22,1723,29096,0,0,0,37332571,56244006,209214696,140871113216,32879288,0,0,2,0,0,0,0,0,12739923,0,743314,0,0,5807,34304297,12748335,12738280,0,0,-43558,1359,12782019,1189,4325339,8238416,9524335,0,0,0,1487299,748,1195,12782311,9947,-35,0,0,0,0
1778481406.982,0,0,0,0,0,0,0,582314299,917676853760,551862882816,1409,30,1,88,1,4024,10196565,4019,1483,8,25,10000,40246,2906,2906,2012,10693266,2012,10693079,10114576,0,0,0,4147,0,4022,39,0,25,37513,456268,0,952919,82,10236650994,11651,98543,34343,231,30428614,1483,6,5,5,74,11105151,443785924,197126,3562,98537,426828651,197131,3217,41661943,305,16378421,92872512,0,41587718,13513821,12470182,464586061,100,197124,11104549,74,956085,0,0,2898232,18631393,5,0,0,0,7,1699815,56127870,22757452,0,2,54,0,0,0,15,55993970,2134,138,0,179,0,109,48,0,0,0,1349,1311,0,0,0,1999,22528792,10951,1687,1347,1588,48,0,14692,82,88597,1551,0,0,12862570496,4597628928,785069,280617,21798469,1266,0,97,786432,55214106,753876,426,2788001879,12884901888,3104954,551452268,0,0,0,0,80,530,6,2332,29,21777058,204239,101412,958730,0,0,0,0,400,12754550,112622733,5877773355,468,1206,7863,623,25509350,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11551379,1650670,1022410,1022419,3045646,17610056,10721,21798208,204245,0,306,135,1454,179,0,1633,0,16384,0,0,0,0,0,0,0,0,0,0,0,1911,468,-52114,38681690,38765690,89473618,465,38758204,0,170,0,6,465,1911,-135050,36261510,36352980,0,0,0,266,191272448,32867616,34881,49097,23,15201,34,343820,22927031,26437047,17618,3451893371,51687677,0,69989708645,69703639897,69701542745,360375478,69989708607,69629333150,69989708433,3335735296,3574002176,522,0,0,0,0,1046,2584,4425478,8251254,9538369,402,647,0,0,0,38875005952,133515672,0,185167163,0,0,0,36710,45019,185203548,2643582,25133730,26880437,395022610,121,22,1723,29123,0,0,0,37362749,56323595,209334999,140922208256,32904692,1,0,24,0,0,0,0,0,12746674,0,744015,0,0,5812,34323275,12755093,12745030,0,0,-43571,1359,12788797,1189,4331743,8238538,9524475,0,0,0,1487299,737,1337,12789091,9956,-25,0,0,0,0
1778481408.045,0,0,0,0,0,0,0,582548187,918985443840,552290108416,1410,30,1,88,1,4024,10200589,4019,1483,8,25,10000,40246,2908,2908,2012,10697290,2012,10697103,10114576,0,0,0,4150,0,4023,39,0,25,37513,456268,0,954386,82,10252810988,14555,98621,34394,195,30472402,1483,6,5,5,48,11122365,444481764,197204,2584,98615,427488041,197209,2296,41723130,243,16397602,92958033,0,41649299,13533800,12485488,465266220,100,197202,11121763,48,957496,0,0,2900712,18648262,13,0,0,0,7,1699875,56207919,22779620,0,2,54,0,0,0,15,56073817,2134,138,0,179,0,109,48,0,0,0,1349,1311,0,0,0,1999,22550846,10953,1689,1347,1588,48,0,14692,82,88643,1551,0,0,12879233024,4608393216,786087,281274,21819707,251,0,96,786432,55293903,753876,426,2789168245,12884901888,3107578,551610289,0,0,0,0,80,532,6,2359,29,21798627,204448,101501,959660,0,0,0,0,400,12761347,112629530,5880578455,468,1206,7863,623,25522937,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11554096,1650764,1022458,1022467,3045742,17617821,10723,21819446,204454,0,306,135,1455,179,0,1634,0,16384,0,0,0,0,0,0,0,0,0,0,0,1912,468,-52138,38702347,38786387,89521439,465,38778902,0,170,0,6,465,1912,-135071,36280869,36372359,0,0,0,266,191272448,32893252,34881,49097,27,12118,45,343900,22943690,26457349,17626,3440942731,51705975,0,70000659475,69713704038,69711606886,371326325,70000659475,69629333150,70000659475,3335735296,3574002176,522,0,0,0,0,1046,2584,4432016,8251383,9538517,402,647,0,0,0,38884310016,133594598,0,185264385,0,0,0,36710,45019,185300774,2644170,25147382,26896373,395137924,119,22,1723,29154,0,0,0,37392923,56403440,209455706,140973682688,32930330,0,0,4,0,0,0,0,0,12753480,0,744627,0,0,5817,34340784,12761901,12751832,0,0,-43584,1359,12795594,1189,4338145,8238668,9524624,0,0,0,1487299,743,1319,12795891,9964,-25,0,0,0,0
1778481409.117,0,0,0,0,0,0,0,582778366,920272259584,552718030848,1411,30,1,88,1,4048,10204637,4019,1483,8,25,10000,40246,2910,2910,2024,10701338,2024,10701151,10114576,0,0,0,4223,0,4047,39,0,25,37513,456268,0,955734,82,10268348021,13160,98701,34446,182,30518104,1483,6,5,5,45,11139416,445193087,197285,2107,98695,428163274,197290,1877,41786085,227,16414956,93042005,0,41713016,13557352,12498159,465816508,100,197283,11138814,45,958841,0,0,2904025,18673996,9,0,0,0,7,1699972,56286625,22802310,0,2,54,0,0,0,15,56152314,2134,138,0,179,0,109,48,0,0,0,1349,1311,0,0,0,1999,22573441,10953,1691,1348,1589,48,0,14692,82,88670,1551,0,0,12858703872,4606312448,784835,281147,21840806,1503,0,97,786432,55372352,753876,426,2790314989,12884901888,3111161,551765484,0,0,0,0,80,528,6,2299,28,21819946,204661,101590,960835,0,0,0,0,400,12768035,112636218,5883342800,468,1206,7863,623,25536324,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11556681,1650858,1022515,1022524,3045844,17625459,10728,21840929,204666,0,306,135,1457,179,0,1636,0,16384,0,0,0,0,0,0,0,0,0,0,0,1914,468,-52135,38722706,38806750,89568517,465,38799264,0,170,0,6,465,1914,-135083,36299946,36391438,0,0,0,266,191272448,32918965,34881,49097,22,11461,53,343990,22960491,26477652,17643,3430106982,51724023,0,70011495224,69723766694,69721669542,382162074,70011495224,69629333150,70011495224,3335735296,3574002176,522,0,0,0,0,1046,2584,4438482,8251493,9538685,402,647,0,0,0,38893477376,133672482,0,185360317,0,0,0,36710,45019,185396706,2644766,25161203,26912439,395251522,119,22,1723,29158,0,0,0,37423386,56481993,209575457,141024519680,32956043,0,0,1,0,0,0,0,0,12760161,0,745248,0,0,5822,34359253,12768588,12758516,0,0,-43602,1359,12802280,1189,4344486,8238777,9524791,0,0,0,1487299,752,1252,12802579,9955,-21,0,0,0,0
1778481410.182,0,0,0,0,0,0,0,583008686,921558780416,553140402688,1412,30,1,88,1,4038,10208675,4019,1483,8,25,10000,40246,2912,2912,2019,10705376,2019,10705189,10114576,0,0,0,4182,0,4033,39,0,25,37513,456268,0,957086,82,10284307068,11472,98778,34494,59,30560787,1483,6,5,5,10,11156886,445881724,197362,568,98772,428824032,197367,563,41846424,69,16434452,93125927,0,41772965,13578526,12514030,466473081,82,197360,11156284,10,960259,0,0,2906496,18695860,5,0,0,0,7,1700129,56365280,22824441,0,2,54,0,0,0,15,56230801,2134,138,0,179,0,109,48,0,0,0,1349,1312,0,0,0,1999,22595412,10954,1693,1348,1589,48,0,14692,82,88743,1551,0,0,12870041600,4611670016,785525,281474,21862314,812,0,97,786432,55450766,753876,426,2791462189,12884901888,3113660,551920912,0,0,0,0,80,520,6,2308,28,21841260,204873,101698,961760,0,0,0,0,400,12774734,112642916,5886112555,468,1206,7863,623,25549723,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11559330,1650953,1022571,1022580,3045939,17633109,10731,21862053,204878,0,306,135,1458,179,0,1637,0,16384,0,0,0,0,0,0,0,0,0,0,0,1915,468,-52160,38742989,38827063,89615532,465,38819574,0,170,0,6,465,1915,-135125,36319015,36410546,0,0,0,267,191272448,32943230,34882,49110,27,11144,57,344054,22976549,26497678,17670,3491498153,51741985,0,70022313540,69733861002,69731763850,320770795,70022313540,69701542745,70022312494,3335735296,3574002176,522,0,0,0,0,1046,2584,4444835,8251712,9539028,402,647,0,0,0,38902651904,133749360,0,185455156,0,0,0,36711,45026,185491545,2645359,25174598,26928272,395365140,122,22,1723,29169,0,0,0,37452287,56560540,209693550,141074808832,32980309,1,0,28,1,0,0,0,0,12766796,0,745882,0,0,5827,34376737,12775238,12765158,0,0,-43614,1359,12808976,1189,4350689,8238995,9525129,0,0,0,1487299,737,1140,12809273,9951,-27,0,0,0,0
1778481411.250,0,0,0,0,0,0,0,583240445,922853165568,553609970688,1413,30,1,88,1,4034,10212709,4019,1483,8,25,10000,40246,2914,2914,2017,10709410,2017,10709223,10114576,0,0,0,4110,0,4009,39,0,25,37513,456268,0,958422,82,10298849483,11135,98853,34541,769,30603934,1483,6,5,5,26,11173197,446558435,197437,14143,98847,429467971,197442,12061,41906527,1024,16455616,93210444,0,41831079,13599814,12529428,467135074,3,197435,11173071,255,961600,0,0,2910868,18724183,14,0,0,0,7,1700248,56444449,22849528,0,2,54,0,0,0,15,56309787,2134,138,0,179,0,109,48,0,0,0,1349,1312,0,0,0,2000,22620296,10956,1694,1348,1589,48,0,14692,82,88836,1551,0,0,12883296256,4571496448,786333,279022,21882659,1,0,96,786432,55529745,753876,426,2792619652,12884901888,3118296,552079095,0,0,0,0,80,529,6,2368,29,21864668,205096,101803,963294,0,0,0,0,400,12781475,112649658,5888891677,468,1206,7863,623,25563192,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11561952,1651035,1022610,1022619,3046039,17640824,10735,21885562,205101,0,306,135,1459,179,0,1638,0,16384,0,0,0,0,0,0,0,0,0,0,0,1916,468,-52167,38763460,38847545,89662902,465,38840058,0,170,0,6,465,1916,-135177,36338162,36429731,0,0,0,267,191272448,32967520,34882,49110,48,21944,118,344132,22992568,26517779,17684,3480735828,51760170,0,70033075973,69750871007,69748773855,331533228,70033075973,69701542745,70033066645,3335735296,3574002176,522,0,0,0,0,1046,2584,4451259,8251886,9539239,402,647,0,0,0,38911842304,133828835,0,185552817,0,0,0,36711,45026,185589206,2646011,25188328,26944217,395480373,121,22,1723,29180,0,0,0,37482026,56639534,209817909,141126377472,33004602,1,0,27,19,0,0,0,0,12773566,0,746606,0,0,5833,34396133,12781989,12771918,0,0,-43633,1359,12815715,1189,4356987,8239169,9525340,0,0,0,1487299,696,287,12816014,9958,-30,0,0,0,0
1778481412.318,0,0,0,0,0,0,0,583471669,924147665408,554061278208,1415,30,1,88,1,3998,10220717,4019,1483,8,25,10000,40246,2918,2918,1999,10717418,1999,10717231,10114576,0,0,0,4071,0,3996,39,0,25,37513,456268,0,959769,82,10314722689,11158,98933,34594,185,30650442,1483,6,5,5,52,11191157,447291345,197517,2340,98927,430159324,197522,2018,41970727,237,16473774,93295024,0,41894894,13624185,12542384,467682886,48,197515,11190555,52,962950,0,0,2914634,18746224,4,0,0,0,7,1700371,56523640,22873535,0,2,54,0,0,0,15,56388791,2134,138,0,179,0,109,48,0,0,0,1349,1312,0,0,0,2000,22644135,10957,1695,1348,1589,48,0,14692,82,88901,1551,0,0,12857786368,4551917568,784777,277827,21908627,1558,0,96,786432,55608688,753876,426,2793772233,12884901888,3122401,552235375,0,0,0,0,80,528,6,2337,29,21887081,205313,101891,964651,0,0,0,0,400,12788193,112656377,5891669326,468,1206,7863,623,25576635,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11564660,1651121,1022664,1022673,3046132,17648492,10737,21908366,205319,0,306,135,1460,179,0,1639,0,16384,0,0,0,0,0,0,0,0,0,0,0,1917,468,-52174,38783849,38867949,89710113,465,38860463,0,170,0,6,465,1917,-135195,36357291,36448882,0,0,0,267,191272448,32992622,34882,49110,27,12155,65,344211,23009119,26538169,17699,3470016857,51778221,0,70043794677,69764307767,69762210615,342251932,70043794631,69701542745,70043794347,3335735296,3574002176,522,0,0,0,0,1046,2584,4457686,8252047,9539452,402,647,0,0,0,38920975360,133907335,0,185649370,0,0,0,36711,45026,185685754,2646578,25202267,26960379,395594365,121,22,1723,29200,0,0,0,37512367,56718577,209939859,141177395712,33029701,1,0,24,1,0,0,0,0,12780266,0,747250,0,0,5838,34414910,12788719,12778628,0,0,-43645,1359,12822433,1189,4363261,8239329,9525553,0,0,0,1487299,695,321,12822733,9964,-22,0,0,0,0
1778481413.386,0,0,0,0,0,0,0,583711338,925483321856,554495597568,1416,30,1,88,1,4010,10224727,4019,1483,8,25,10000,40246,2920,2920,2005,10721429,2006,10721241,10114576,0,0,0,4109,0,4009,39,0,25,37513,456268,0,961119,82,10329680994,14806,99013,34646,537,30697372,1483,6,5,5,165,11208721,448022304,197599,8379,99007,430852429,197604,8247,42035438,702,16491024,93382135,0,41960157,13652047,12555492,468287061,100,197597,11208119,165,964261,0,0,2917543,18762202,5,0,0,0,7,1700442,56605346,22896135,0,2,54,0,0,0,15,56470314,2134,138,0,179,0,109,48,0,0,0,1349,1312,0,0,0,2000,22666665,10958,1696,1348,1589,48,0,14692,82,88901,1551,0,0,12868780032,4565680128,785448,278667,21930201,887,0,96,786432,55690155,753876,426,2794965383,12884901888,3125474,552395937,0,0,0,0,80,524,6,2403,30,21908896,205523,101986,965677,0,0,0,0,400,12795177,112663361,5894548480,468,1206,7863,623,25590595,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11567307,1651219,1022722,1022731,3046239,17656456,10739,21929940,205528,0,306,135,1461,179,0,1640,0,16384,0,0,0,0,0,0,0,0,0,0,0,1918,468,-52177,38805051,38889161,89759163,465,38881671,0,170,0,6,465,1918,-135219,36377204,36468803,0,0,0,267,191272448,33018836,34882,49110,39,10183,475,344286,23026244,26558834,17708,3458736241,51797014,0,70055075560,69774738881,69772641729,353532815,70055075560,69701542745,70055075328,3335735296,3574002176,522,0,0,0,0,1046,2584,4464429,8252148,9539566,402,647,0,0,0,38930546688,133987765,0,185748590,0,0,0,36711,45026,185784980,2647207,25216451,26976576,395712438,118,22,1723,29222,0,0,0,37543385,56800094,210063030,141229982208,33055915,1,0,9,1,0,0,0,0,12787168,0,747890,0,0,5843,34432805,12795564,12785526,0,0,-43660,1359,12829415,1189,4369860,8239425,9525667,0,0,0,1487299,711,523,12829715,9970,-23,0,0,0,0
1778481414.461,0,0,0,0,0,0,0,583946098,926789667328,554916941312,1417,30,1,88,1,4032,10228759,4019,1483,8,25,10000,40246,2922,2922,2016,10725461,2016,10725273,10114576,0,0,0,4172,0,4030,39,0,25,37513,456268,0,962545,82,10345841678,12464,99093,34699,294,30742007,1483,6,5,5,90,11225949,448724338,197680,3909,99087,431522357,197685,3494,42097515,384,16510247,93467608,0,42021699,13671405,12570853,468968242,100,197678,11225347,90,965692,0,0,2920142,18781022,9,0,0,0,7,1700556,56685250,22918402,0,2,54,0,0,0,15,56550030,2134,138,0,179,0,109,48,0,0,0,1349,1312,0,0,0,2000,22688865,10958,1697,1348,1589,48,0,14692,82,88903,1551,0,0,12877627392,4574887936,785991,279229,21951461,350,0,96,786432,55769835,753876,426,2796135096,12884901888,3128169,552555210,0,0,0,0,80,532,6,2378,29,21930129,205734,102092,966683,0,0,0,0,400,12801979,112670163,5897362109,468,1206,7863,623,25604210,35,0,0,0,0,0,0,0,1,0,0,0,0,3,11570099,1651308,1022778,1022787,3046333,17664227,10742,21951200,205738,0,306,135,1462,179,0,1641,0,16384,0,0,0,0,0,0,0,0,0,0,0,1919,468,-52169,38825722,38909836,89806992,465,38902343,0,170,0,6,465,1919,-135265,36396609,36488226,0,0,0,267,191272448,33044551,34882,49110,16,6678,26,344388,23043022,26579103,17718,3447841080,51815247,0,70065970721,69785276956,69783179804,364427976,70065970721,69701542745,70065970368,3335735296,3574002176,522,0,0,0,0,1046,2584,4470992,8252266,9539707,402,647,0,0,0,38939802624,134065904,0,185844962,0,0,0,36711,45026,185881352,2647849,25230077,26992443,395828181,122,22,1723,29232,0,0,0,37573751,56879836,210182613,141280995328,33081630,1,0,7,0,0,0,0,0,12794047,0,748525,0,0,5848,34450726,12802458,12792413,0,0,-43681,1359,12836218,1189,4376266,8239542,9525807,0,0,0,1487299,695,374,12836517,9957,-31,0,0,0,0
