timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121886.251,0,0,0,0,0,0,0,705615926,1603066923520,786252516864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1325369,56,14296888706,11548,0,0,0,0,0,0,0,0,0,0,780875001,233494,1600,0,754739808,233504,1395,0,0,0,0,0,73950095,17392277,0,0,0,233501,20006132,34,1327839,0,0,0,0,0,0,0,0,7,1722581,97999977,35235297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859211776,4594139136,784864,280404,34207846,1471,0,96,786432,96992200,784371,416,3398566133,12884901888,2704521,634879877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16326924,116205697,0,468,1206,7863,623,32654165,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21729143,0,34206800,327406,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2754,431,0,0,0,0,0,49628509,0,148,0,2,430,2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234875765,0,0,0,458254888,0,0,0,0,0,0,0,60850790,98146177,271632464,167017600000,54328796,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0
1779121887.319,0,0,0,0,0,0,0,705847153,1604368697856,786672126976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1326714,56,14313002548,12043,0,0,0,0,0,0,0,0,0,0,781575376,233573,648,0,755415165,233583,553,0,0,0,0,0,74011022,17414167,0,0,0,233580,20023248,14,1329184,0,0,0,0,0,0,0,0,7,1722623,98079607,35257404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,4605755392,786333,281113,34228970,0,0,99,786432,97071580,784371,416,3399717222,12884901888,2707402,635033002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16333666,116212441,0,468,1206,7863,623,32667636,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21736845,0,34227924,327617,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2755,431,0,0,0,0,0,49649018,0,148,0,2,430,2755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234970208,0,0,0,458369117,0,0,0,0,0,0,0,60881264,98225613,271750106,167067198464,54354625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,0,0,0,0,0,0,0
1779121888.388,0,0,0,0,0,0,0,706070356,1605619649024,787119170560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1328110,56,14329441665,13678,0,0,0,0,0,0,0,0,0,0,782270314,233651,3107,0,756074621,233661,971,0,0,0,0,0,74069989,17433587,0,0,0,233658,20040138,25,1330581,0,0,0,0,0,0,0,0,7,1722730,98156124,35281153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4577476608,786336,279387,34249839,0,0,96,786432,97147873,784371,416,3400829169,12884901888,2710553,635181896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16340170,116218946,0,468,1206,7863,623,32680649,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21744276,0,34250482,327839,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2756,431,0,0,0,0,0,49668803,0,148,0,2,430,2756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235061766,0,0,0,458479651,0,0,0,0,0,0,0,60910386,98301950,271866930,167115332096,54378780,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,501,0,0,0,0,0,0,0
1779121889.453,0,0,0,0,0,0,0,706302568,1606918769152,787575993856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1329445,56,14344070368,12437,0,0,0,0,0,0,0,0,0,0,782959783,233731,11792,0,756738761,233741,9736,0,0,0,0,0,74132112,17454894,0,0,0,233738,20057148,189,1331917,0,0,0,0,0,0,0,0,7,1722775,98235549,35305561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883329024,4552294400,786336,277850,34270488,0,0,96,786432,97227068,784371,416,3401983704,12884901888,2715847,635335763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16346932,116225708,0,468,1206,7863,623,32694169,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21752011,0,34273294,328064,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2757,431,0,0,0,0,0,49689378,0,148,0,2,430,2757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235157717,0,0,0,458594268,0,0,0,0,0,0,0,60940655,98381242,271988873,167165684224,54403742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,0,0,0,0,0,0,0
1779121890.516,0,0,0,0,0,0,0,706531085,1608200243712,788011475968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330794,56,14359677789,12174,0,0,0,0,0,0,0,0,0,0,783675539,233811,929,0,757431322,233821,819,0,0,0,0,0,74194167,17478299,0,0,0,233818,20074520,20,1333268,0,0,0,0,0,0,0,0,7,1722809,98313929,35328682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863258624,4545232896,785111,277419,34296312,1225,0,96,786432,97305221,784371,416,3403120235,12884901888,2719321,635487305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16353591,116232367,0,468,1206,7863,623,32707489,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21759621,0,34295266,328283,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2758,431,0,0,0,0,0,49709604,0,148,0,2,430,2758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235252614,0,0,0,458707147,0,0,0,0,0,0,0,60970527,98459470,272108061,167215504384,54428765,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,0,0,0,0,0,0,0
1779121891.580,0,0,0,0,0,0,0,706760274,1609487305216,788437203456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332303,56,14376468356,11177,0,0,0,0,0,0,0,0,0,0,784366264,233892,2010,0,758097614,233902,1796,0,0,0,0,0,74254540,17496124,0,0,0,233899,20092009,43,1334782,0,0,0,0,0,0,0,0,7,1722852,98392659,35351196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858933248,4549197824,784847,277661,34317825,1485,0,96,786432,97383713,784371,416,3404260193,12884901888,2722261,635639535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16360266,116239041,0,468,1206,7863,623,32720844,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21767245,0,34316779,328503,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2760,431,0,0,0,0,0,49729861,0,148,0,2,430,2760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235345803,0,0,0,458820338,0,0,0,0,0,0,0,61000423,98538011,272224898,167264378880,54453891,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,646,0,0,0,0,0,0,0
1779121892.650,0,0,0,0,0,0,0,706993263,1610791324160,788863310336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1333760,56,14392718241,10989,0,0,0,0,0,0,0,0,0,0,785069627,233974,473,0,758780852,233984,374,0,0,0,0,0,74316521,17517930,0,0,0,233981,20109434,10,1336244,0,0,0,0,0,0,0,0,7,1722898,98472441,35373673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870893568,4557045760,785577,278140,34339256,759,0,96,786432,97463258,784371,416,3405419286,12884901888,2725390,635794050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16367065,116245841,0,468,1206,7863,623,32734442,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21775024,0,34338210,328722,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2761,431,0,0,0,0,0,49750552,0,148,0,2,430,2761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235440685,0,0,0,458935434,0,0,0,0,0,0,0,61030561,98617606,272343442,167314235392,54479353,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,776,0,0,0,0,0,0,0
1779121893.724,0,0,0,0,0,0,0,707229296,1612110465536,789291281408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1335093,56,14407131807,10342,0,0,0,0,0,0,0,0,0,0,785766712,234055,1373,0,759454903,234065,1191,0,0,0,0,0,74380126,17541565,0,0,0,234062,20126785,28,1337525,0,0,0,0,0,0,0,0,7,1723004,98553134,35396019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12880019456,4574609408,786134,279212,34360605,202,0,96,786432,97543724,784371,416,3406593752,12884901888,2728272,635950650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16373938,116252714,0,468,1206,7863,623,32748187,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21782875,0,34359559,328930,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2762,431,0,0,0,0,0,49771459,0,148,0,2,430,2762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235537781,0,0,0,459051971,0,0,0,0,0,0,0,61061024,98698079,272464166,167365112832,54505221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,0,0,0,0,0
1779121894.789,0,0,0,0,0,0,0,707454728,1613380291072,789714508288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1336563,56,14424534234,12633,0,0,0,0,0,0,0,0,0,0,786464251,234135,2087,0,760128848,234145,1829,0,0,0,0,0,74440076,17558890,0,0,0,234142,20144311,45,1339052,0,0,0,0,0,0,0,0,7,1723041,98630755,35418577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870090752,4568088576,785528,278814,34382105,807,0,96,786432,97621099,784371,416,3407715343,12884901888,2731377,636099750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16380507,116259280,0,468,1206,7863,623,32761320,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21790379,0,34381059,329149,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2763,431,0,0,0,0,0,49791424,0,148,0,2,430,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235630522,0,0,0,459163353,0,0,0,0,0,0,0,61090671,98775577,272580449,167413680128,54530041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,874,0,0,0,0,0,0,0
1779121895.857,0,0,0,0,0,0,0,707686437,1614684342784,790139930624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1337885,56,14440196789,13647,0,0,0,0,0,0,0,0,0,0,787195156,234216,4037,0,760813324,234226,3703,0,0,0,0,0,74503970,17582932,0,0,0,234223,20161772,93,1340377,0,0,0,0,0,0,0,0,7,1723082,98710512,35441033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877430784,4575838208,785976,279287,34403530,358,0,97,786432,97700638,784371,416,3408867628,12884901888,2734386,636252855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16387275,116266050,0,468,1206,7863,623,32774864,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21798116,0,34402484,329356,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2764,431,0,0,0,0,0,49811981,0,148,0,2,430,2764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235725579,0,0,0,459277814,0,0,0,0,0,0,0,61121102,98855188,272699091,167463400960,54555925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1036,0,0,0,0,0,0,0
1779121896.923,0,0,0,0,0,0,0,707916270,1615973550592,790566927872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1339270,56,14456024414,15804,0,0,0,0,0,0,0,0,0,0,787909450,234296,4518,0,761497592,234306,4021,0,0,0,0,0,74567438,17606041,0,0,0,234303,20179001,101,1341717,0,0,0,0,0,0,0,0,7,1723182,98789369,35463336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873220096,4584980480,785720,279845,34424753,621,0,97,786432,97779260,784371,416,3410011700,12884901888,2737636,636405512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16393966,116272743,0,468,1206,7863,623,32788241,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21805762,0,34423707,329569,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2765,431,0,0,0,0,0,49832357,0,148,0,2,430,2765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235820100,0,0,0,459391415,0,0,0,0,0,0,0,61151399,98933845,272817362,167512893440,54581575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994,0,0,0,0,0,0,0
1779121897.988,0,0,0,0,0,0,0,708144808,1617252403712,790990477312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1340656,56,14472169114,11159,0,0,0,0,0,0,0,0,0,0,788614024,234375,1609,0,762168556,234385,1457,0,0,0,0,0,74627980,17629353,0,0,0,234382,20196166,33,1343097,0,0,0,0,0,0,0,0,7,1723228,98867601,35485900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863815680,4583292928,785145,279742,34445918,1191,0,96,786432,97857277,784371,416,3411148513,12884901888,2740754,636557018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16400618,116279392,0,468,1206,7863,623,32801551,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21813359,0,34445128,329777,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2766,431,0,0,0,0,0,49852583,0,148,0,2,430,2766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235914525,0,0,0,459504347,0,0,0,0,0,0,0,61181146,99011925,272935379,167562443776,54606599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,994,0,0,0,0,0,0,0
