timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779122808.919,0,0,0,0,0,0,0,879861666,2690689763840,1150092089344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3144732,76,39363295145,13856,0,0,0,0,0,0,0,0,0,0,1455668757,296772,9786,0,1394230201,296784,9440,0,0,0,0,0,125194612,84469819,0,0,0,296781,33813384,213,3149495,0,0,0,0,0,0,0,0,7,1939370,164555258,54708483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869402624,4595351552,785486,280478,51823216,850,0,96,786432,163313691,784371,416,4260861257,12884901888,8624689,737213450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21841056,121719890,0,468,1206,7863,623,43682557,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27956515,0,51821931,497631,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3679,437,0,0,0,0,0,66392157,0,166,0,16,436,3679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308945791,0,0,0,542295877,0,0,0,0,0,0,0,82452240,164540432,367084567,205523146752,71066041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181493,0,0,0,0,0,0,0
1779122809.991,0,0,0,0,0,0,0,880060053,2691998714368,1150526445056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3147247,76,39399787231,10674,0,0,0,0,0,0,0,0,0,0,1456672172,296842,10713,0,1395183930,296854,10450,0,0,0,0,0,125258360,84654554,0,0,0,296851,33830196,234,3152013,1,0,0,0,0,0,0,0,7,1939735,164635359,54731973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12864765952,4598366208,785203,280662,51844075,1133,0,96,786432,163393488,784371,416,4261837422,12884901888,8631969,737319537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21847573,121726408,0,468,1206,7863,623,43695592,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27963843,0,51842939,497827,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3680,437,0,0,0,0,0,66411971,0,166,0,16,436,3680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309030884,0,0,0,542389416,0,0,0,0,0,0,0,82477408,164620329,367195530,205567101952,71085230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3188012,0,0,0,0,0,0,0
1779122811.066,0,0,0,0,0,0,0,880248520,2693245569536,1150937017856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149706,76,39437261885,12494,0,0,0,0,0,0,0,0,0,0,1457513459,296915,4097,0,1395974441,296927,3698,0,0,0,0,0,125317725,84755361,0,0,0,296924,33846358,79,3154561,0,0,0,0,0,0,0,0,7,1940081,164711683,54754036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878315520,4606050304,786031,281131,51864491,276,0,125,786432,163469527,784371,416,4262765544,12884901888,8638360,737419800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21853775,121732607,0,468,1206,7863,623,43707995,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27970813,0,51862865,498020,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3681,437,0,0,0,0,0,66430823,0,166,0,16,436,3681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309113144,0,0,0,542478243,0,0,0,0,0,0,0,82502557,164696464,367302029,205609535488,71104804,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3194210,0,0,0,0,0,0,0
1779122812.143,0,0,0,0,0,0,0,880440678,2694508644864,1151361217024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3152234,76,39471011140,12251,0,0,0,0,0,0,0,0,0,0,1458358129,296992,12319,0,1396782015,297004,12247,0,0,0,0,0,125380301,84858420,0,0,0,297001,33862717,267,3156986,1,0,0,0,0,0,0,0,7,1940417,164788997,54776797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12861767680,4607459328,785020,281216,51884537,1315,0,98,786432,163546575,784371,416,4263709218,12884901888,8645190,737521946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21860110,121738944,0,468,1206,7863,623,43720667,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27977940,0,51883306,498220,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3682,437,0,0,0,0,0,66450081,0,166,0,16,436,3682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309195850,0,0,0,542568867,0,0,0,0,0,0,0,82527499,164773575,367409927,205652242944,71123907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200549,0,0,0,0,0,0,0
1779122813.213,0,0,0,0,0,0,0,880636492,2695801276928,1151787998720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3154832,76,39508648518,16332,0,0,0,0,0,0,0,0,0,0,1459223853,297071,4247,0,1397596661,297083,3159,0,0,0,0,0,125443295,84954080,0,0,0,297080,33879648,74,3159692,0,0,0,0,0,0,0,0,7,1940771,164868070,54799856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857491456,4609556480,784759,281345,51905661,1567,0,101,786432,163625331,784371,416,4264672583,12884901888,8652228,737626395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21866552,121745384,0,468,1206,7863,623,43733535,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27985177,0,51904035,498423,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3683,437,0,0,0,0,0,66469652,0,166,0,16,436,3683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309279882,0,0,0,542661116,0,0,0,0,0,0,0,82551624,164852491,367519323,205695665664,71142027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3206982,0,0,0,0,0,0,0
1779122814.283,0,0,0,0,0,0,0,880836563,2697119697408,1152214952448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3157386,76,39545648513,13370,0,0,0,0,0,0,0,0,0,0,1460069540,297150,15282,0,1398388114,297162,9,0,0,0,0,0,125507108,85040179,0,0,0,297159,33896486,305,3162253,90,0,0,0,0,0,0,0,7,1941134,164948782,54822806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877479936,4623351808,785979,282187,51926487,351,0,100,786432,163705755,784371,416,4265659263,12884901888,8658675,737733586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21873122,121751952,0,468,1206,7863,623,43746693,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27992567,0,51924861,498621,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3684,437,0,0,0,0,0,66489618,0,166,0,16,436,3684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309364754,0,0,0,542755540,0,0,0,0,0,0,0,82576087,164932999,367629328,205739665920,71160816,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3213555,0,0,0,0,0,0,0
1779122815.356,0,0,0,0,0,0,0,881031048,2698395847168,1152642967040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3160073,76,39584415278,17713,0,0,0,0,0,0,0,0,0,0,1460899306,297226,17722,0,1399163964,297238,15761,0,0,0,0,0,125570163,85125172,0,0,0,297235,33913373,297,3164944,87,0,0,0,0,0,0,0,7,1941475,165026924,54845823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859228160,4624105472,784865,282233,51947458,1415,0,152,786432,163783613,784371,416,4266616596,12884901888,8665020,737837475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21879500,121758329,0,468,1206,7863,623,43759446,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27999745,0,51945832,498820,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3685,437,0,0,0,0,0,66509011,0,166,0,16,436,3685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309447256,0,0,0,542847142,0,0,0,0,0,0,0,82600250,165010933,367737049,205782292992,71179332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3219937,0,0,0,0,0,0,0
1779122816.429,0,0,0,0,0,0,0,881226832,2699689675264,1153074994688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162600,76,39619537105,15540,0,0,0,0,0,0,0,0,0,0,1461752992,297299,11141,0,1399982198,297312,15020,0,0,0,0,0,125631948,85227322,0,0,0,297308,33929723,235,3167378,0,0,0,0,0,0,0,0,7,1941840,165106109,54869126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860030976,4623450112,784915,282193,51968247,1421,0,97,786432,163862521,784371,416,4267580570,12884901888,8672632,737942139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21885927,121764760,0,468,1206,7863,623,43772297,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28006980,0,51966562,499017,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3686,437,0,0,0,0,0,66528558,0,166,0,16,436,3686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309531534,0,0,0,542939413,0,0,0,0,0,0,0,82625608,165089930,367847239,205825857536,71198657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226370,0,0,0,0,0,0,0
1779122817.499,0,0,0,0,0,0,0,881424041,2700985420288,1153503887360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3164955,76,39657101690,12936,0,0,0,0,0,0,0,0,0,0,1462642179,297374,3379,0,1400801444,297386,3109,0,0,0,0,0,125693337,85326169,0,0,0,297383,33946560,62,3169826,0,0,0,0,0,0,0,0,7,1942180,165185413,54892281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12878774272,4629610496,786058,282569,51988869,253,0,121,786432,163941519,784371,416,4268548982,12884901888,8679799,738047588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21892421,121771252,0,468,1206,7863,623,43785285,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28014283,0,51987243,499213,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3687,437,0,0,0,0,0,66548290,0,166,0,16,436,3687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309615692,0,0,0,543032441,0,0,0,0,0,0,0,82650468,165169016,367957006,205869381632,71217501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232863,0,0,0,0,0,0,0
1779122818.570,0,0,0,0,0,0,0,881618089,2702259538432,1153932654080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3167490,76,39691667708,16721,0,0,0,0,0,0,0,0,0,0,1463543730,297446,10969,0,1401653050,297458,10705,0,0,0,0,0,125754637,85464139,0,0,0,297455,33962864,215,3172256,0,0,0,0,0,0,0,0,7,1942531,165263379,54915216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12871745536,4630216704,785629,282606,52009255,707,0,96,786432,164019203,784371,416,4269503744,12884901888,8687313,738150961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21898813,121777648,0,468,1206,7863,623,43798068,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28021475,0,52007629,499409,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3688,437,0,0,0,0,0,66567722,0,166,0,16,436,3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309699210,0,0,0,543123911,0,0,0,0,0,0,0,82675567,165246778,368066255,205912514560,71236682,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3239258,0,0,0,0,0,0,0
1779122819.642,0,0,0,0,0,0,0,881810947,2703535491584,1154358659584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3169777,76,39725615966,13854,0,0,0,0,0,0,0,0,0,0,1464381223,297520,15719,0,1402457496,297532,15482,0,0,0,0,0,125814919,85574790,0,0,0,297529,33979162,309,3174650,66,0,0,0,0,0,0,0,7,1942871,165341402,54938214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870582272,4630282240,785559,282610,52029603,778,0,97,786432,164096944,784371,416,4270452781,12884901888,8695867,738253797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21905172,121784005,0,468,1206,7863,623,43810784,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28028624,0,52027977,499598,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3689,437,0,0,0,0,0,66587045,0,166,0,16,436,3689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309782379,0,0,0,543214858,0,0,0,0,0,0,0,82700509,165324682,368175032,205955473408,71255589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3245614,0,0,0,0,0,0,0
1779122820.716,0,0,0,0,0,0,0,882010310,2704849472000,1154808206848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3172216,76,39759820219,17011,0,0,0,0,0,0,0,0,0,0,1465210724,297594,16885,0,1403253595,297606,15064,0,0,0,0,0,125875482,85669899,0,0,0,297603,33995475,283,3177096,68,0,0,0,0,0,0,0,7,1943229,165421851,54962428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12883312640,4620468224,786335,282011,52049449,0,0,96,786432,164177106,784371,416,4271432973,12884901888,8705037,738360146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21911731,121790565,0,468,1206,7863,623,43823906,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28036003,0,52049254,499793,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,3691,437,0,0,0,0,0,66607000,0,166,0,16,436,3691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309869001,0,0,0,543308818,0,0,0,0,0,0,0,82725623,165404909,368288969,206000118784,71274315,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3252175,0,0,0,0,0,0,0
