timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779121145.313,0,0,0,0,0,0,0,552250801,745239431680,499364416000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428166,1,4041984972,11100,0,0,0,0,0,0,0,0,0,0,316514839,180561,351,0,308467086,180571,300,0,0,0,0,0,33152423,3387989,0,0,0,180567,8538231,10,428878,0,0,0,0,0,0,0,0,7,1671634,45539378,20124610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866781184,4395532288,785325,268282,19777517,1009,0,98,786432,44681720,784371,416,2635193874,12884901888,742631,532173356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11865619,111744361,0,468,1206,7863,623,23731457,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16629971,0,19776942,183901,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2012,429,0,0,0,0,0,36065615,0,147,0,2,428,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170486966,0,0,0,382543694,0,0,0,0,0,0,0,40566922,45792064,191376986,133131697664,37171727,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1093,0,0,0,0,0,0,0
1779121146.376,0,0,0,0,0,0,0,552412411,746131393024,499664545280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,428731,1,4047650353,10225,0,0,0,0,0,0,0,0,0,0,316938794,180615,10885,0,308880107,180625,10760,0,0,0,0,0,33193232,3391876,0,0,0,180621,8549963,290,429444,16,0,0,0,0,0,0,0,7,1671678,45593879,20140250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869550080,4399792128,785495,268542,19793099,840,0,97,786432,44736130,784371,416,2635995527,12884901888,742689,532283594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11870286,111749029,0,468,1206,7863,623,23740786,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16635337,0,19792524,184063,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2013,429,0,0,0,0,0,36079802,0,147,0,2,428,2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170559065,0,0,0,382623304,0,0,0,0,0,0,0,40597518,45846497,191464908,133169886208,37199718,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,0,0,0,0,0,0,0
1779121147.434,0,0,0,0,0,0,0,552573780,747029793280,499969684480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429320,1,4053346438,11941,0,0,0,0,0,0,0,0,0,0,317376650,180669,1242,0,309308551,180679,1121,0,0,0,0,0,33236872,3396215,0,0,0,180675,8561782,33,430033,0,0,0,0,0,0,0,0,7,1671731,45648778,20156179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863078400,4399431680,785100,268520,19808760,1234,0,98,786432,44790945,784371,416,2636796665,12884901888,743065,532393043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11874947,111753691,0,468,1206,7863,623,23750118,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16640690,0,19808185,184227,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2014,429,0,0,0,0,0,36093983,0,147,0,2,428,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170631866,0,0,0,382702702,0,0,0,0,0,0,0,40628582,45901312,191554033,133208240640,37227907,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744,0,0,0,0,0,0,0
1779121148.498,0,0,0,0,0,0,0,552735934,747930323456,500273586176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,429877,1,4058763763,10870,0,0,0,0,0,0,0,0,0,0,317799819,180724,667,0,309719764,180734,586,0,0,0,0,0,33279367,3399519,0,0,0,180730,8573630,17,430590,0,0,0,0,0,0,0,0,7,1671768,45703809,20172042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858376192,4403855360,784813,268790,19824442,1523,0,96,786432,44845889,784371,416,2637601465,12884901888,743246,532503032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11879640,111758383,0,468,1206,7863,623,23759496,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16646096,0,19823867,184389,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2015,429,0,0,0,0,0,36108241,0,147,0,2,428,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170704003,0,0,0,382782536,0,0,0,0,0,0,0,40659682,45956266,191642337,133246371328,37256238,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,598,0,0,0,0,0,0,0
1779121149.551,0,0,0,0,0,0,0,552898474,748832229888,500575697408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430439,1,4064130055,10322,0,0,0,0,0,0,0,0,0,0,318230845,180779,384,0,310140245,180789,338,0,0,0,0,0,33322484,3404528,0,0,0,180785,8585392,9,431153,0,0,0,0,0,0,0,0,7,1671801,45758907,20187784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873089024,4409376768,785711,269127,19840038,625,0,96,786432,44900892,784371,416,2638407749,12884901888,743392,532613160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11884337,111763080,0,468,1206,7863,623,23768895,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16651497,0,19839463,184550,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2016,429,0,0,0,0,0,36122523,0,147,0,2,428,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170776818,0,0,0,382862577,0,0,0,0,0,0,0,40690728,46011309,191731156,133284608512,37284466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,0,0,0,0,0,0,0
1779121150.610,0,0,0,0,0,0,0,553059317,749719833088,500880027136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431035,1,4069612425,9757,0,0,0,0,0,0,0,0,0,0,318638219,180829,10263,0,310534190,180839,10122,0,0,0,0,0,33363626,3407924,0,0,0,180835,8596870,305,431718,11,0,0,0,0,0,0,0,7,1671839,45813176,20203650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12856819712,4409737216,784718,269149,19855348,1621,0,96,786432,44955100,784371,416,2639205543,12884901888,743488,532722517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11888971,111767715,0,468,1206,7863,623,23778160,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16656833,0,19855157,184708,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2017,429,0,0,0,0,0,36136615,0,147,0,2,428,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170848994,0,0,0,382941661,0,0,0,0,0,0,0,40721562,46065482,191819488,133322583552,37312569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,0,0,0,0,0,0,0
1779121151.666,0,0,0,0,0,0,0,553222005,750622689792,501181795328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431588,1,4075275073,10678,0,0,0,0,0,0,0,0,0,0,319074743,180879,425,0,310960630,180889,377,0,0,0,0,0,33405345,3411379,0,0,0,180885,8608982,9,432303,0,0,0,0,0,0,0,0,7,1671878,45868336,20219408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869222400,4415832064,785475,269521,19871302,861,0,96,786432,45010157,784371,416,2640012630,12884901888,743899,532832495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11893677,111772421,0,468,1206,7863,623,23787572,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16662243,0,19870727,184865,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2018,429,0,0,0,0,0,36150912,0,147,0,2,428,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170921581,0,0,0,383021722,0,0,0,0,0,0,0,40752711,46120590,191908167,133360913408,37340868,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
1779121152.731,0,0,0,0,0,0,0,553383399,751520647680,501480377344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432170,1,4080790938,11164,0,0,0,0,0,0,0,0,0,0,319488087,180935,549,0,311364498,180945,498,0,0,0,0,0,33447117,3415714,0,0,0,180941,8620580,13,432886,0,0,0,0,0,0,0,0,7,1671918,45923207,20234964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882296832,4421812224,786273,269886,19886740,63,0,96,786432,45064951,784371,416,2640810760,12884901888,744017,532938844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11898344,111777087,0,468,1206,7863,623,23796904,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16667599,0,19886165,185028,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2019,429,0,0,0,0,0,36165123,0,147,0,2,428,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170993585,0,0,0,383100025,0,0,0,0,0,0,0,40783704,46175385,191995982,133398739456,37369012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085,0,0,0,0,0,0,0
1779121153.786,0,0,0,0,0,0,0,553544133,752411347456,501780823040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432761,1,4086377743,12856,0,0,0,0,0,0,0,0,0,0,319907001,180993,812,0,311771715,181003,747,0,0,0,0,0,33488949,3419068,0,0,0,180999,8632159,19,433477,0,0,0,0,0,0,0,0,7,1671959,45977651,20250604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12877332480,4425269248,785970,270097,19902179,365,0,97,786432,45119298,784371,416,2641607720,12884901888,744258,533047437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11902991,111781734,0,468,1206,7863,623,23806201,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16672955,0,19901604,185197,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2020,429,0,0,0,0,0,36179251,0,147,0,2,428,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171065997,0,0,0,383179188,0,0,0,0,0,0,0,40814500,46229731,192084363,133436924416,37396991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,893,0,0,0,0,0,0,0
1779121154.843,0,0,0,0,0,0,0,553704948,753306618368,502086341632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433335,1,4091980417,12681,0,0,0,0,0,0,0,0,0,0,320332490,181050,597,0,312184857,181060,518,0,0,0,0,0,33530967,3422519,0,0,0,181056,8643986,16,434052,0,0,0,0,0,0,0,0,7,1672003,46032359,20266544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12868354048,4424974336,785422,270079,19917878,914,0,96,786432,45173926,784371,416,2642406238,12884901888,744556,533156598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11907641,111786384,0,468,1206,7863,623,23815500,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16678301,0,19917303,185362,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2021,429,0,0,0,0,0,36193380,0,147,0,2,428,2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171138971,0,0,0,383258467,0,0,0,0,0,0,0,40845841,46284368,192173638,133475445760,37425330,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,687,0,0,0,0,0,0,0
1779121155.903,0,0,0,0,0,0,0,553865349,754195925504,502415246336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,433887,1,4097537110,10968,0,0,0,0,0,0,0,0,0,0,320760832,181099,10557,0,312600499,181109,8894,0,0,0,0,0,33571880,3425295,0,0,0,181105,8655625,215,434605,0,0,0,0,0,0,0,0,7,1672051,46086704,20283794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12870549504,4402610176,785556,268714,19932952,780,0,96,786432,45228194,784371,416,2643202430,12884901888,744731,533265688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11912275,111791017,0,468,1206,7863,623,23824770,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16683628,0,19934334,185533,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2023,429,0,0,0,0,0,36207446,0,147,0,2,428,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171211535,0,0,0,383337454,0,0,0,0,0,0,0,40876602,46338645,192263889,133513762304,37453025,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,469,0,0,0,0,0,0,0
1779121156.965,0,0,0,0,0,0,0,554023575,755074681344,502749278208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,434443,1,4103070385,9738,0,0,0,0,0,0,0,0,0,0,321183794,181150,9691,0,313014213,181160,9633,0,0,0,0,0,33613277,3429236,0,0,0,181156,8667197,268,435163,16,0,0,0,0,0,0,0,7,1672158,46140409,20301679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12862963712,4366925824,785093,266536,19952587,1243,0,96,786432,45281830,784371,416,2643986819,12884901888,745028,533372152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11916851,111795595,0,468,1206,7863,623,23833924,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16688899,0,19952012,185708,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2024,429,0,0,0,0,0,36221367,0,147,0,2,428,2024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171282864,0,0,0,383415446,0,0,0,0,0,0,0,40907518,46392264,192353336,133551277056,37480698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,0,0,0,0,0,0,0
