timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779123749.991,0,0,0,0,0,0,0,989236415,3411577522688,1403070821888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5373557,128,75470095449,19596,0,0,0,0,0,0,0,0,0,0,1963005459,336722,7751,0,1874088170,336736,7503,0,0,0,0,0,159003223,188785559,0,0,0,336731,42181499,165,5380590,0,0,0,0,0,0,0,0,7,2124787,208661621,68369278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869042176,4272226304,785464,260756,64180973,804,0,162,786432,207300958,784371,416,4798229960,12884901888,12501894,796321272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25456201,125335053,0,468,1206,7863,623,50912923,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32022291,0,64179347,614979,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4625,446,0,0,0,0,0,77382962,0,371,0,46,445,4625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357578206,0,0,0,594243583,0,0,0,0,0,0,0,101477773,208554821,430729468,230586938880,86647398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6335912,0,0,0,0,0,0,0
1779123751.059,0,0,0,0,0,0,0,989338126,3412253149696,1403307542528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376336,128,75515201717,15609,0,0,0,0,0,0,0,0,0,0,1963508601,336762,9180,0,1874577949,336776,8687,0,0,0,0,0,159037123,188901328,0,0,0,336771,42189830,205,5383371,0,0,0,0,0,0,0,0,7,2124983,208702948,68382023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859146240,4271800320,784860,260730,64192840,1356,0,215,786432,207342206,784371,416,4798728285,12884901888,12503609,796374871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25459592,125338450,0,468,1206,7863,623,50919701,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32026110,0,64191214,615094,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4626,446,0,0,0,0,0,77393278,0,371,0,46,445,4626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357624925,0,0,0,594291333,0,0,0,0,0,0,0,101499487,208596076,430789865,230610951168,86666095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6339308,0,0,0,0,0,0,0
1779123752.132,0,0,0,0,0,0,0,989447333,3412976192000,1403554292224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5379508,128,75567343187,13253,0,0,0,0,0,0,0,0,0,0,1964184461,336801,8917,0,1875235303,336815,8619,0,0,0,0,0,159071910,189141076,0,0,0,336810,42198542,192,5386548,0,0,0,0,0,0,0,0,7,2125126,208747182,68395283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872728576,4278190080,785689,261120,64205098,603,0,140,786432,207386324,784371,416,4799261760,12884901888,12505795,796432019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25463239,125342098,0,468,1206,7863,623,50927000,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32030213,0,64203472,615209,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4627,446,0,0,0,0,0,77404382,0,371,0,46,445,4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357674501,0,0,0,594342704,0,0,0,0,0,0,0,101520936,208640200,430853756,230636432896,86684365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6342957,0,0,0,0,0,0,0
1779123753.202,0,0,0,0,0,0,0,989553521,3413679426048,1403802409472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5382435,128,75614587657,16838,0,0,0,0,0,0,0,0,0,0,1964706558,336843,16574,0,1875742402,336857,16404,0,0,0,0,0,159107238,189269195,0,0,0,336852,42207012,292,5389476,157,0,0,0,0,0,0,0,7,2125311,208790171,68408607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12858867712,4273979392,784844,260863,64217130,1440,0,150,786432,207429213,784371,416,4799782150,12884901888,12508405,796487629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25466783,125345643,0,468,1206,7863,623,50934076,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32034181,0,64215632,615327,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4628,446,0,0,0,0,0,77415109,0,371,0,46,445,4628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357722519,0,0,0,594392462,0,0,0,0,0,0,0,101543082,208683163,430916416,230661132800,86703127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6346483,0,0,0,0,0,0,0
1779123754.272,0,0,0,0,0,0,0,989661674,3414389885440,1404048567808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5385029,128,75657107749,18378,0,0,0,0,0,0,0,0,0,0,1965234975,336884,5987,0,1876256202,336898,5399,0,0,0,0,0,159141225,189402538,0,0,0,336893,42215537,127,5392073,0,0,0,0,0,0,0,0,7,2125596,208833668,68421897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12859670528,4279681024,784892,261211,64229227,1296,0,244,786432,207472622,784371,416,4800311176,12884901888,12511733,796545503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25470400,125349259,0,468,1206,7863,623,50941324,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32038267,0,64227601,615443,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4629,446,0,0,0,0,0,77426168,0,371,0,46,445,4629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357771620,0,0,0,594443559,0,0,0,0,0,0,0,101565094,208726544,430980070,230686415360,86721715,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6350118,0,0,0,0,0,0,0
1779123755.340,0,0,0,0,0,0,0,989770373,3415104817664,1404293523968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5387855,128,75705263534,19210,0,0,0,0,0,0,0,0,0,0,1965765778,336924,5732,0,1876772767,336938,5172,0,0,0,0,0,159175073,189524586,0,0,0,336933,42223933,119,5394902,0,0,0,0,0,0,0,0,7,2125743,208877409,68435053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876005376,4288544768,785889,261752,64241187,384,0,159,786432,207516248,784371,416,4800841435,12884901888,12514600,796602493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25474015,125352874,0,468,1206,7863,623,50948563,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32042331,0,64239561,615561,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4630,446,0,0,0,0,0,77437156,0,371,0,46,445,4630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357821204,0,0,0,594494711,0,0,0,0,0,0,0,101587396,208770190,431044055,230711903232,86740612,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6353729,0,0,0,0,0,0,0
1779123756.412,0,0,0,0,0,0,0,989870847,3415768287744,1404531539456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5390847,128,75754873266,14886,0,0,0,0,0,0,0,0,0,0,1966282657,336960,23704,0,1877277502,336974,23545,0,0,0,0,0,159207537,189651585,0,0,0,336969,42232319,287,5397895,216,0,0,0,0,0,0,0,7,2125896,208917972,68447898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12860751872,4283465728,784958,261442,64253147,1182,0,292,786432,207556728,784371,416,4801332887,12884901888,12516778,796655150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25477362,125356223,0,468,1206,7863,623,50955242,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32046100,0,64251521,615673,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4631,446,0,0,0,0,0,77447338,0,371,0,46,445,4631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357867404,0,0,0,594541862,0,0,0,0,0,0,0,101608676,208810688,431104069,230735647232,86758930,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6357081,0,0,0,0,0,0,0
1779123757.493,0,0,0,0,0,0,0,989975139,3416455203328,1404773337600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5393571,128,75800137410,17929,0,0,0,0,0,0,0,0,0,0,1966809798,337001,7285,0,1877788941,337015,7070,0,0,0,0,0,159240316,189792247,0,0,0,337010,42240634,154,5400622,0,0,0,0,0,0,0,0,7,2126090,208959992,68460924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867026944,4283121664,785341,261421,64265050,921,0,169,786432,207598662,784371,416,4801842166,12884901888,12519307,796709908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25480831,125359694,0,468,1206,7863,623,50962182,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32049987,0,64263424,615788,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4632,446,0,0,0,0,0,77457825,0,371,0,46,445,4632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357915059,0,0,0,594590696,0,0,0,0,0,0,0,101630828,208852649,431165919,230760120832,86777828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6360535,0,0,0,0,0,0,0
1779123758.567,0,0,0,0,0,0,0,990091479,3417220647424,1405033402368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5396480,128,75847139561,16989,0,0,0,0,0,0,0,0,0,0,1967378219,337043,8752,0,1878322114,337057,8541,0,0,0,0,0,159277377,189937003,0,0,0,337052,42249453,176,5403326,0,0,0,0,0,0,0,0,7,2126387,209006802,68474844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12863389696,4294590464,785119,262121,64277447,1217,0,96,786432,207645374,784371,416,4802411891,12884901888,12522890,796771897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25484748,125363613,0,468,1206,7863,623,50970026,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32054412,0,64275949,615906,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4633,446,0,0,0,0,0,77469775,0,371,0,46,445,4633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357968888,0,0,0,594645653,0,0,0,0,0,0,0,101653442,208899377,431235101,230787787776,86796936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6364472,0,0,0,0,0,0,0
1779123759.641,0,0,0,0,0,0,0,990208769,3417997838848,1405311242240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5399067,128,75894883129,18289,0,0,0,0,0,0,0,0,0,0,1967972110,337088,13048,0,1878871317,337102,11091,0,0,0,0,0,159314369,190049540,0,0,0,337097,42259071,229,5406121,0,0,0,0,0,0,0,0,7,2126667,209054372,68489809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866224128,4292509696,785292,261994,64290406,968,0,172,786432,207692819,784371,416,4802985062,12884901888,12525894,796834552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25488664,125367526,0,468,1206,7863,623,50977854,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32058812,0,64289777,616037,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4634,446,0,0,0,0,0,77481678,0,371,0,46,445,4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358021975,0,0,0,594700985,0,0,0,0,0,0,0,101676246,208946829,431304454,230815143936,86816087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6368385,0,0,0,0,0,0,0
1779123760.715,0,0,0,0,0,0,0,990315100,3418700728832,1405584325120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5401957,130,75945319040,19688,0,0,0,0,0,0,0,0,0,0,1968509334,337127,18478,0,1879378270,337141,18440,0,0,0,0,0,159347844,190175904,0,0,0,337136,42267320,230,5409011,164,0,0,0,0,0,0,0,7,2126789,209097359,68504724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12882477056,4263657472,786284,260233,64301991,0,0,148,786432,207735706,784371,416,4803505536,12884901888,12528162,796889839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25492219,125371080,0,468,1206,7863,623,50984963,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32062808,0,64303643,616166,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4636,446,0,0,0,0,0,77492496,0,371,0,46,445,4636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358069938,0,0,0,594750941,0,0,0,0,0,0,0,101697953,208989759,431368420,230839790080,86834386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6371938,0,0,0,0,0,0,0
1779123761.789,0,0,0,0,0,0,0,990420350,3419392788992,1405837474304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5404697,130,75994942213,16865,0,0,0,0,0,0,0,0,0,0,1969035707,337166,23064,0,1879873095,337180,21153,0,0,0,0,0,159381321,190305863,0,0,0,337175,42275369,249,5411756,172,0,0,0,0,0,0,0,7,2126942,209139702,68518436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12873613312,4252631040,785743,259560,64317671,437,0,252,786432,207777965,784371,416,4804020332,12884901888,12531506,796944879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25495717,125374579,0,468,1206,7863,623,50991961,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32066741,0,64316045,616283,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,4637,446,0,0,0,0,0,77503141,0,371,0,46,445,4637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358117911,0,0,0,594800329,0,0,0,0,0,0,0,101719824,209032031,431431486,230864442368,86852777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6375435,0,0,0,0,0,0,0
