timestamp,adaptive_hash_pages_added,adaptive_hash_pages_removed,adaptive_hash_rows_added,adaptive_hash_rows_deleted_no_hash_entry,adaptive_hash_rows_removed,adaptive_hash_rows_updated,adaptive_hash_searches,adaptive_hash_searches_btree,buffer_data_reads,buffer_data_written,buffer_flush_adaptive,buffer_flush_adaptive_avg_pass,buffer_flush_adaptive_avg_time_est,buffer_flush_adaptive_avg_time_slot,buffer_flush_adaptive_avg_time_thread,buffer_flush_adaptive_pages,buffer_flush_adaptive_total_pages,buffer_flush_avg_page_rate,buffer_flush_avg_pass,buffer_flush_avg_time,buffer_flush_background,buffer_flush_background_pages,buffer_flush_background_total_pages,buffer_flush_batches,buffer_flush_batch_num_scan,buffer_flush_batch_pages,buffer_flush_batch_scanned,buffer_flush_batch_scanned_per_call,buffer_flush_batch_total_pages,buffer_flush_lsn_avg_rate,buffer_flush_neighbor,buffer_flush_neighbor_pages,buffer_flush_neighbor_total_pages,buffer_flush_n_to_flush_by_age,buffer_flush_n_to_flush_by_dirty_page,buffer_flush_n_to_flush_requested,buffer_flush_pct_for_dirty,buffer_flush_pct_for_lsn,buffer_flush_sync,buffer_flush_sync_pages,buffer_flush_sync_total_pages,buffer_flush_sync_waits,buffer_LRU_await,buffer_LRU_await_retry,buffer_LRU_await_us,buffer_LRU_await_us_per_call,buffer_LRU_batches_evict,buffer_LRU_batches_flush,buffer_LRU_batch_evict_pages,buffer_LRU_batch_evict_total_pages,buffer_LRU_batch_flush_avg_pass,buffer_LRU_batch_flush_avg_time_est,buffer_LRU_batch_flush_avg_time_slot,buffer_LRU_batch_flush_avg_time_thread,buffer_LRU_batch_flush_pages,buffer_LRU_batch_flush_total_pages,buffer_LRU_batch_lifetime,buffer_LRU_batch_lifetime_num_call,buffer_LRU_batch_lifetime_per_call,buffer_LRU_batch_num_scan,buffer_LRU_batch_reqtime,buffer_LRU_batch_reqtime_num_call,buffer_LRU_batch_reqtime_per_call,buffer_LRU_batch_scanned,buffer_LRU_batch_scanned_per_call,buffer_LRU_get_free_loops,buffer_LRU_get_free_search,buffer_LRU_get_free_waits,buffer_LRU_pc_mtx_n,buffer_LRU_pc_mtx_us,buffer_LRU_search_num_scan,buffer_LRU_search_scanned,buffer_LRU_search_scanned_per_call,buffer_LRU_set_n,buffer_LRU_set_pages,buffer_LRU_set_pages_per_call,buffer_LRU_set_waiters,buffer_LRU_set_waiters_per_call,buffer_LRU_single_flush_failure_count,buffer_LRU_single_flush_num_scan,buffer_LRU_single_flush_scanned,buffer_LRU_single_flush_scanned_per_call,buffer_LRU_unzip_search_num_scan,buffer_LRU_unzip_search_scanned,buffer_LRU_unzip_search_scanned_per_call,buffer_pages0_read,buffer_pages_created,buffer_pages_read,buffer_pages_written,buffer_page_read_blob,buffer_page_read_fsp_hdr,buffer_page_read_ibuf_bitmap,buffer_page_read_ibuf_free_list,buffer_page_read_index_ibuf_leaf,buffer_page_read_index_ibuf_non_leaf,buffer_page_read_index_inode,buffer_page_read_index_leaf,buffer_page_read_index_non_leaf,buffer_page_read_other,buffer_page_read_rseg_array,buffer_page_read_system_page,buffer_page_read_trx_system,buffer_page_read_undo_log,buffer_page_read_xdes,buffer_page_read_zblob,buffer_page_read_zblob2,buffer_page_written_blob,buffer_page_written_fsp_hdr,buffer_page_written_ibuf_bitmap,buffer_page_written_ibuf_free_list,buffer_page_written_index_ibuf_leaf,buffer_page_written_index_ibuf_non_leaf,buffer_page_written_index_inode,buffer_page_written_index_leaf,buffer_page_written_index_non_leaf,buffer_page_written_on_log_no_waits,buffer_page_written_on_log_waits,buffer_page_written_on_log_wait_loops,buffer_page_written_other,buffer_page_written_rseg_array,buffer_page_written_system_page,buffer_page_written_trx_system,buffer_page_written_undo_log,buffer_page_written_xdes,buffer_page_written_zblob,buffer_page_written_zblob2,buffer_pool_bytes_data,buffer_pool_bytes_dirty,buffer_pool_pages_data,buffer_pool_pages_dirty,buffer_pool_pages_flushed,buffer_pool_pages_free,buffer_pool_pages_lru_flushed,buffer_pool_pages_misc,buffer_pool_pages_total,buffer_pool_reads,buffer_pool_read_ahead,buffer_pool_read_ahead_evicted,buffer_pool_read_requests,buffer_pool_size,buffer_pool_wait_free,buffer_pool_write_requests,compression_pad_decrements,compression_pad_increments,compress_pages_compressed,compress_pages_decompressed,cpu_n,cpu_stime_abs,cpu_stime_pct,cpu_utime_abs,cpu_utime_pct,dblwr_async_requests,dblwr_flush_requests,dblwr_flush_wait_events,dblwr_sync_requests,ddl_background_drop_tables,ddl_log_file_alter_table,ddl_online_create_index,ddl_pending_alter_table,ddl_sort_file_alter_table,dml_deletes,dml_inserts,dml_reads,dml_system_deletes,dml_system_inserts,dml_system_reads,dml_system_updates,dml_updates,file_num_open_files,ibuf_merges,ibuf_merges_delete,ibuf_merges_delete_mark,ibuf_merges_discard_delete,ibuf_merges_discard_delete_mark,ibuf_merges_discard_insert,ibuf_merges_insert,ibuf_size,icp_attempts,icp_match,icp_no_match,icp_out_of_range,index_page_discards,index_page_merge_attempts,index_page_merge_successful,index_page_reorg_attempts,index_page_reorg_successful,index_page_splits,innodb_activity_count,innodb_background_drop_table_usec,innodb_dblwr_pages_written,innodb_dblwr_writes,innodb_dict_lru_count,innodb_dict_lru_usec,innodb_ibuf_merge_usec,innodb_master_active_loops,innodb_master_idle_loops,innodb_master_purge_usec,innodb_master_thread_sleeps,innodb_mem_validate_usec,innodb_page_size,innodb_rwlock_sx_os_waits,innodb_rwlock_sx_spin_rounds,innodb_rwlock_sx_spin_waits,innodb_rwlock_s_os_waits,innodb_rwlock_s_spin_rounds,innodb_rwlock_s_spin_waits,innodb_rwlock_x_os_waits,innodb_rwlock_x_spin_rounds,innodb_rwlock_x_spin_waits,lock_deadlocks,lock_deadlock_false_positives,lock_deadlock_rounds,lock_rec_grant_attempts,lock_rec_locks,lock_rec_lock_created,lock_rec_lock_removed,lock_rec_lock_requests,lock_rec_lock_waits,lock_rec_release_attempts,lock_row_lock_current_waits,lock_row_lock_time,lock_row_lock_time_avg,lock_row_lock_time_max,lock_row_lock_waits,lock_schedule_refreshes,lock_table_locks,lock_table_lock_created,lock_table_lock_removed,lock_table_lock_waits,lock_threads_waiting,lock_timeouts,log_checkpoints,log_concurrency_margin,log_flusher_no_waits,log_flusher_waits,log_flusher_wait_loops,log_flush_avg_time,log_flush_lsn_avg_rate,log_flush_max_time,log_flush_notifier_no_waits,log_flush_notifier_waits,log_flush_notifier_wait_loops,log_flush_total_time,log_free_space,log_full_block_writes,log_lsn_archived,log_lsn_buf_dirty_pages_added,log_lsn_buf_pool_oldest_approx,log_lsn_buf_pool_oldest_lwm,log_lsn_checkpoint_age,log_lsn_current,log_lsn_last_checkpoint,log_lsn_last_flush,log_max_modified_age_async,log_max_modified_age_sync,log_next_file,log_on_buffer_space_no_waits,log_on_buffer_space_waits,log_on_buffer_space_wait_loops,log_on_file_space_no_waits,log_on_file_space_waits,log_on_file_space_wait_loops,log_on_flush_no_waits,log_on_flush_waits,log_on_flush_wait_loops,log_on_recent_closed_wait_loops,log_on_recent_written_wait_loops,log_on_write_no_waits,log_on_write_waits,log_on_write_wait_loops,log_padded,log_partial_block_writes,log_waits,log_writer_no_waits,log_writer_on_archiver_waits,log_writer_on_file_space_waits,log_writer_on_tracker_waits,log_writer_waits,log_writer_wait_loops,log_writes,log_write_notifier_no_waits,log_write_notifier_waits,log_write_notifier_wait_loops,log_write_requests,log_write_to_file_requests_interval,metadata_table_handles_closed,metadata_table_handles_opened,metadata_table_reference_count,module_cpu,module_dblwr,module_page_track,os_data_fsyncs,os_data_reads,os_data_writes,os_log_bytes_written,os_log_fsyncs,os_log_pending_fsyncs,os_log_pending_writes,os_pending_reads,os_pending_writes,page_track_checkpoint_partial_flush_request,page_track_full_block_writes,page_track_partial_block_writes,page_track_resets,purge_del_mark_records,purge_dml_delay_usec,purge_invoked,purge_resume_count,purge_stop_count,purge_truncate_history_count,purge_truncate_history_usec,purge_undo_log_pages,purge_upd_exist_or_extern_records,sampled_pages_read,sampled_pages_skipped,trx_active_transactions,trx_allocations,trx_commits_insert_update,trx_nl_ro_commits,trx_on_log_no_waits,trx_on_log_waits,trx_on_log_wait_loops,trx_rollbacks,trx_rollbacks_savepoint,trx_rollback_active,trx_ro_commits,trx_rseg_current_size,trx_rseg_history_len,trx_rw_commits,trx_undo_slots_cached,trx_undo_slots_used,undo_truncate_count,undo_truncate_done_logging_count,undo_truncate_start_logging_count,undo_truncate_usec
1779181352.438,0,0,0,0,0,0,0,464952147,339193137664,360094410240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1710738,7460,37476745271,12852,0,0,0,0,0,0,0,0,0,0,234729005,157242,13154,0,225425382,157245,12565,0,0,0,0,0,12506264,106353319,0,0,0,157240,2620739,326,1709634,9,0,0,0,0,0,0,0,7,1694669,20740496,13600141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12872908800,4089135104,785700,249581,12810957,635,0,96,786432,19950738,759979,105,2196413564,12884901888,2530201,462423171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9575620,109454271,0,468,1206,7863,623,19151581,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13949596,0,12811013,108610,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2008,472,0,0,0,0,0,29101692,0,3819,8,1132,472,2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118712819,0,0,0,339727533,0,0,0,0,0,0,0,25703922,21022273,133482830,105270980096,22950657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1535347,0,0,0,0,0,0,0
1779181353.509,0,0,0,0,0,0,0,465013535,339611978240,360255865344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1714026,7460,37566036188,29680,0,0,0,0,0,0,0,0,0,0,235202104,157266,9707,0,225874739,157269,9323,0,0,0,0,0,12527189,106548731,0,0,0,157264,2626290,219,1713342,0,0,0,0,0,0,0,0,7,1694782,20766115,13609051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857737216,4080926720,784774,249080,12819458,1234,0,424,786432,19976316,759979,105,2196713634,12884901888,2531477,462455514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9577694,109456344,0,468,1206,7863,623,19155717,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13951930,0,12819188,108689,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2009,472,0,0,0,0,0,29108005,0,3819,8,1132,472,2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118739640,0,0,0,339756501,0,0,0,0,0,0,0,25719193,21047852,133519311,105284795392,22963664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1537422,0,0,0,0,0,0,0
1779181354.581,0,0,0,0,0,0,0,465084240,340088850944,360422565376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1717204,7460,37638514908,29749,0,0,0,0,0,0,0,0,0,0,235655234,157292,8680,0,226302533,157295,8343,0,0,0,0,0,12549739,106730933,0,0,0,157290,2632006,194,1716521,0,0,0,0,0,0,0,0,7,1694871,20795275,13618111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12874907648,4087119872,785822,249458,12827788,433,0,177,786432,20005433,759979,105,2197060412,12884901888,2532549,462491708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9580039,109458686,0,468,1206,7863,623,19160403,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13954525,0,12827518,108767,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2010,472,0,0,0,0,0,29115019,0,3819,8,1132,472,2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118769809,0,0,0,339789208,0,0,0,0,0,0,0,25735275,21076973,133559320,105300336640,22977504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1539725,0,0,0,0,0,0,0
1779181355.652,0,0,0,0,0,0,0,465163606,340630571520,360613631488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1720353,7460,37703475557,20805,0,0,0,0,0,0,0,0,0,0,236136405,157323,7522,0,226756047,157326,7318,0,0,0,0,0,12576317,106899273,0,0,0,157321,2638761,168,1719672,0,0,0,0,0,0,0,0,7,1695042,20828409,13628478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12869828608,4095770624,785512,249986,12837185,748,0,172,786432,20038505,759979,105,2197449042,12884901888,2534700,462533406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9582715,109461367,0,468,1206,7863,623,19165726,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13957503,0,12836915,108856,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2011,472,0,0,0,0,0,29123073,0,3819,8,1132,472,2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118805007,0,0,0,339826538,0,0,0,0,0,0,0,25751731,21110039,133605911,105318458880,22991221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1542368,0,0,0,0,0,0,0
1779181356.724,0,0,0,0,0,0,0,465227657,341064075776,360775669760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1723792,7460,37785185055,30534,0,0,0,0,0,0,0,0,0,0,236605292,157348,7857,0,227202607,157351,7662,0,0,0,0,0,12597924,107107647,0,0,0,157346,2644331,177,1723116,0,0,0,0,0,0,0,0,7,1695212,20854910,13637325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12867108864,4095557632,785347,249973,12845389,853,0,232,786432,20064960,759979,105,2197761504,12884901888,2535616,462568032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9584869,109463521,0,468,1206,7863,623,19170091,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13960004,0,12845119,108934,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2012,472,0,0,0,0,0,29129870,0,3819,8,1132,472,2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118833227,0,0,0,339856979,0,0,0,0,0,0,0,25766968,21136523,133643675,105333017600,23004294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1544599,0,0,0,0,0,0,0
1779181357.796,0,0,0,0,0,0,0,465293086,341509982720,360940811776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1727444,7461,37867815644,19695,0,0,0,0,0,0,0,0,0,0,237059400,157373,8807,0,227639478,157376,8465,0,0,0,0,0,12619929,107311034,0,0,0,157371,2649733,188,1726727,0,0,0,0,0,0,0,0,7,1695358,20882196,13646220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865077248,4097507328,785222,250092,12853421,1002,0,209,786432,20092208,759979,105,2198082346,12884901888,2537089,462602728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9587076,109465722,0,468,1206,7863,623,19174484,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13962481,0,12853151,109012,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2014,472,0,0,0,0,0,29136577,0,3819,8,1132,472,2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118861569,0,0,0,339887832,0,0,0,0,0,0,0,25782122,21163758,133681968,105347607552,23017111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1546802,0,0,0,0,0,0,0
1779181358.867,0,0,0,0,0,0,0,465351621,341905902080,361093057536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1731037,7461,37961211271,34867,0,0,0,0,0,0,0,0,0,0,237529327,157396,8693,0,228090025,157399,8366,0,0,0,0,0,12639628,107533073,0,0,0,157394,2655028,212,1730366,0,0,0,0,0,0,0,0,7,1695415,20906406,13654711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866715648,4088430592,785322,249538,12861306,864,0,245,786432,20116379,759979,105,2198367895,12884901888,2537783,462633192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9589012,109467655,0,468,1206,7863,623,19178413,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13964665,0,12861036,109087,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2015,472,0,0,0,0,0,29142484,0,3819,8,1132,472,2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118886921,0,0,0,339915182,0,0,0,0,0,0,0,25796440,21187946,133716326,105360664064,23029405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1548742,0,0,0,0,0,0,0
1779181359.938,0,0,0,0,0,0,0,465420350,342375336448,361264919552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1735073,7462,38064158085,16297,0,0,0,0,0,0,0,0,0,0,238078352,157424,5907,0,228612656,157427,5765,0,0,0,0,0,12663205,107802643,0,0,0,157422,2660935,141,1734402,0,0,0,0,0,0,0,0,7,1695471,20935108,13664118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12857065472,4086333440,784733,249410,12869763,1347,0,352,786432,20145023,759979,105,2198705305,12884901888,2539181,462668733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9591313,109469959,0,468,1206,7863,623,19182944,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13967231,0,12869493,109168,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2016,472,0,0,0,0,0,29149429,0,3819,8,1132,472,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118916265,0,0,0,339947051,0,0,0,0,0,0,0,25812414,21216598,133756070,105375767040,23042842,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1551024,0,0,0,0,0,0,0
1779181361.010,0,0,0,0,0,0,0,465514645,343013624320,361480326656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1738259,7462,38121981365,17925,0,0,0,0,0,0,0,0,0,0,238611204,157465,1221,0,229112473,157468,1057,0,0,0,0,0,12696540,107943242,0,0,0,157463,2669309,33,1737592,0,0,0,0,0,0,0,0,7,1695713,20974147,13675756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12853280768,4109139968,784502,250802,12880699,1631,0,299,786432,20183996,759979,105,2199168080,12884901888,2540064,462719460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9594481,109473133,0,468,1206,7863,623,19189266,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13970717,0,12880429,109278,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2017,472,0,0,0,0,0,29158827,0,3819,8,1132,472,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118957063,0,0,0,339991361,0,0,0,0,0,0,0,25833036,21255566,133809278,105396804096,23060689,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1554114,0,0,0,0,0,0,0
1779181362.079,0,0,0,0,0,0,0,465594914,343563258368,361671422976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1741648,7462,38193170276,36110,0,0,0,0,0,0,0,0,0,0,239106377,157497,9192,0,229582695,157500,8900,0,0,0,0,0,12724228,108114692,0,0,0,157495,2676369,210,1740983,0,0,0,0,0,0,0,0,7,1695901,21007772,13686122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12866945024,4120576000,785336,251500,12890389,876,0,220,786432,20217565,759979,105,2199560807,12884901888,2540927,462762709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9597154,109475799,0,468,1206,7863,623,19194642,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13973780,0,12890119,109369,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2018,472,0,0,0,0,0,29167121,0,3819,8,1132,472,2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118992217,0,0,0,340029089,0,0,0,0,0,0,0,25851400,21289122,133855526,105414908416,23076645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556843,0,0,0,0,0,0,0
1779181363.148,0,0,0,0,0,0,0,465676078,344113613312,361889859584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1745373,7462,38266987257,24671,0,0,0,0,0,0,0,0,0,0,239619120,157529,29477,0,230067571,157532,27266,0,0,0,0,0,12751571,108290525,0,0,0,157527,2683618,244,1744712,340,0,0,0,0,0,0,0,7,1696098,21041421,13698158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876398592,4105175040,785913,250560,12900009,222,0,297,786432,20251154,759979,105,2199958271,12884901888,2541657,462806015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9599864,109478510,0,468,1206,7863,623,19200072,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13976826,0,12901567,109478,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2019,472,0,0,0,0,0,29175364,0,3819,8,1132,472,2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119027221,0,0,0,340067113,0,0,0,0,0,0,0,25869296,21322725,133903222,105432964608,23091869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1559550,0,0,0,0,0,0,0
1779181364.220,0,0,0,0,0,0,0,465751854,344630561280,362081826304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1749510,7464,38361882116,18151,0,0,0,0,0,0,0,0,0,0,240163202,157554,56716,0,230597569,157557,55170,0,0,0,0,0,12775437,108528429,0,0,0,157552,2690278,287,1748852,441,0,0,0,0,0,0,0,7,1696213,21073051,13708544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12881035264,4103602176,786196,250464,12909194,0,0,236,786432,20282723,759979,105,2200329139,12884901888,2542498,462846142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9602395,109481043,0,468,1206,7863,623,19205157,35,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13979717,0,12911363,109573,0,0,0,0,0,0,0,0,16384,0,0,0,0,0,0,0,0,0,0,0,2020,472,0,0,0,0,0,29183190,0,3819,8,1132,472,2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119059769,0,0,0,340102735,0,0,0,0,0,0,0,25885775,21354292,133946937,105449711616,23105954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1562125,0,0,0,0,0,0,0
